limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,y
180000,2,1,2,40,0,0,0,0,0,0,42790,43899,45172,46121,95432,50984,1800,2000,2000,2332,5000,1000,0
440000,2,1,2,33,0,0,0,0,0,0,164269,160608,150150,139178,123627,48175,5666,5802,3577,2955,12000,1025,0
100000,2,1,2,30,0,0,2,2,2,2,7384,10253,9945,14269,13743,16011,3000,0,4500,0,2500,0,0
10000,1,2,1,62,-2,-2,-2,-2,-2,-2,2778,1939,2038,1938,0,0,1939,2040,1938,0,0,0,0
200000,2,1,2,34,-1,-1,-1,-1,-1,-2,2603,11381,0,1000,0,0,11381,0,1000,0,0,0,0
400000,2,1,2,30,0,0,0,0,0,0,139862,125280,109278,94511,64995,28654,9209,3807,2403,1933,1014,104078,0
200000,2,1,2,33,0,-1,0,0,0,0,8819,8565,14567,157631,143678,159782,8656,14040,154888,12848,50000,10000,1
500000,1,1,2,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
50000,2,2,2,41,2,-1,2,2,-2,-2,390,780,780,0,0,0,780,0,0,0,0,0,1
50000,2,3,1,44,0,0,0,0,0,0,47497,47122,46789,37465,27450,28025,2306,2400,2000,983,1018,1030,0
60000,1,3,1,55,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,2,1,1,44,1,-1,-1,-1,-1,-1,2788,5646,13647,30848,15520,558,5646,13901,30848,15520,558,26733,0
280000,2,1,2,30,0,0,0,0,0,0,192045,195162,198105,202919,197380,201927,9300,9500,9509,7100,7800,8200,0
220000,2,2,1,48,0,0,0,0,0,0,28132,30362,31387,32559,35019,37422,2700,1534,1700,3000,3000,3000,1
300000,2,2,2,57,-1,-1,-1,2,-1,0,2890,390,1380,390,1170,390,390,1380,0,1170,0,0,0
100000,2,1,1,41,1,-2,-2,-2,-2,-1,0,0,0,0,0,18149,0,0,0,0,18149,0,0
50000,2,2,1,33,0,0,0,0,0,0,47327,48765,49149,44073,40260,30222,2200,1518,1414,1432,1300,1102,0
100000,1,1,1,52,4,5,4,3,2,0,101762,102832,100328,97883,96238,96160,3504,0,0,0,3469,3422,1
390000,2,1,1,32,-2,-1,-1,-1,-1,0,1714,52856,11914,14503,13407,52830,53367,11978,14572,13418,42121,709,0
500000,1,1,2,41,-1,-1,-1,0,0,-1,326,628,6290,11604,24679,8642,628,6290,6000,14000,8642,326,1
60000,2,3,1,44,-1,0,0,0,0,0,63236,64683,66510,58622,47317,48726,2500,3000,2292,1526,2000,2000,1
230000,2,3,2,25,0,0,0,0,-1,-1,26214,26504,20010,0,104160,0,2000,1067,0,104160,0,0,0
20000,2,1,2,25,0,0,0,0,0,0,17776,18886,19551,18964,19676,20116,1700,1300,662,1000,747,602,0
130000,1,2,1,31,0,0,0,0,0,0,132242,117873,120889,118293,121312,121162,5000,5000,5000,5000,5000,5000,0
20000,2,1,2,24,-1,-1,-1,0,0,0,7795,4110,10269,5880,3330,4339,4112,10269,118,67,2000,2128,0
50000,2,2,1,22,0,0,0,0,0,0,48560,49644,47247,42541,19716,20145,2000,2003,1298,1000,800,879,1
310000,1,1,2,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
130000,1,1,1,29,1,2,0,0,0,0,118723,117323,38765,33349,33463,33795,3001,3000,2000,1000,666,2000,0
130000,1,3,1,43,2,2,2,2,2,2,55544,57428,58917,60352,61167,63042,3400,3000,3000,2400,3000,2400,0
140000,2,2,2,29,-1,-1,-1,-1,-1,-1,743,896,2385,732,100,1526,900,2385,735,0,1526,981,0
210000,2,2,1,56,1,-2,-2,-2,-2,-1,-325,-721,-1117,-1513,-1909,59017,0,0,0,0,61982,2200,0
280000,1,1,2,27,-1,-1,0,0,0,-1,6564,1333,21064,19969,578,35152,1334,21003,428,12,35152,892,0
100000,1,2,2,38,0,0,0,0,0,-1,25994,27173,44285,45433,3952,3723,1994,19462,3000,302,3723,15462,0
310000,2,2,1,34,0,0,-1,-1,-1,-1,4153,2199,5565,4050,4922,15362,1002,5565,4050,4922,15362,12000,0
80000,2,3,1,52,1,-1,-1,-1,-1,-1,0,2583,3001,21306,5051,2450,2583,3001,21306,5051,2450,0,1
10000,1,2,2,22,0,0,0,-1,-1,-2,5748,3203,2162,2150,-440,0,1189,1025,3028,0,1000,0,0
20000,1,2,1,42,0,0,2,0,0,2,16070,19107,18506,18802,20199,19394,3300,0,900,1700,0,253,0
360000,2,1,1,46,0,-1,0,0,0,0,42094,10594,31532,46342,56571,65268,10600,30000,20000,15000,10000,10000,0
90000,2,2,2,25,0,0,2,0,0,0,86830,94016,88477,87820,88444,91198,9000,0,4100,3000,4000,4500,0
280000,1,2,1,46,1,2,2,2,2,2,188894,194489,197722,192140,203913,200564,10101,8000,0,15000,0,7053,1
140000,2,2,1,34,0,0,2,0,0,0,121374,125965,102527,103337,105942,101830,8200,3000,4000,4500,4000,4200,0
360000,1,3,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
340000,2,1,2,35,-1,-1,-1,-1,-1,-1,317,3074,3002,2613,1806,1989,3074,3002,2613,1806,1989,3370,0
200000,2,1,2,30,-1,-1,2,2,2,2,182967,194924,75635,94454,60875,41221,15349,10,32000,0,3000,0,1
90000,2,2,1,47,0,0,0,0,0,0,28240,28477,28718,28847,28747,29177,2000,2000,2000,2000,2000,2000,0
200000,2,2,1,38,-2,-2,-2,-2,-2,-2,1430,6002,2400,2185,6718,2298,6002,2400,2185,6718,2298,2851,0
50000,1,2,1,38,0,0,0,0,0,-2,1529,5404,3853,4768,-52,-52,1200,1200,1020,0,0,7000,1
50000,1,3,1,42,0,0,0,0,0,0,47838,49246,50376,9408,9605,9806,2180,2310,336,348,360,349,0
50000,1,2,2,41,0,0,0,0,0,0,40709,37503,18086,18545,15453,15847,3000,2000,1000,1000,800,3000,0
310000,1,1,2,44,1,-1,-1,-2,-2,-2,-42,7281,0,0,0,0,7323,0,0,0,0,0,0
30000,2,2,1,27,2,2,2,3,3,4,26648,27536,28203,29048,29903,30431,1600,1400,1600,1600,1600,1000,0
160000,1,1,1,39,-2,-2,-2,-2,-2,-2,4138,0,0,0,2920,0,35,0,0,2920,0,12140,0
210000,2,2,1,38,-1,-1,-1,-1,-1,-1,142,307,307,614,307,307,307,307,307,614,307,307,0
330000,2,1,2,27,0,0,0,0,2,2,322464,325625,323182,325197,327750,321936,13248,13120,12833,14344,8567,7060,1
130000,2,2,1,30,0,0,0,0,0,-1,106796,108673,104535,105349,105254,120756,4000,4000,6500,5400,124582,10000,0
230000,2,3,1,37,1,-2,-2,-2,-1,-1,0,0,0,0,2533,0,0,0,0,2533,0,500,0
50000,2,2,2,30,0,0,0,0,0,0,37522,38614,39671,40213,41064,43382,2000,2000,1500,1500,3000,2000,0
200000,2,3,1,67,0,0,0,0,0,0,188072,166668,159513,150852,151996,147690,17014,15019,15000,15000,10000,10000,0
50000,2,2,1,45,0,0,0,0,0,0,48153,49073,12630,9215,9215,8011,2000,2022,2000,0,1000,1904,0
270000,2,2,1,42,-1,-1,2,-1,-1,-1,1138,11899,5794,19857,3681,3188,11921,329,20218,3699,3204,13193,0
20000,2,3,2,31,-2,-2,-1,0,0,-1,-885,-885,18354,19064,19422,4390,20,21431,2300,558,4403,0,0
80000,2,2,2,27,0,0,0,0,-1,0,26144,26625,3600,0,68424,42601,1075,1200,0,68424,1264,0,0
300000,1,2,2,41,0,0,0,-1,-1,2,34480,31159,18580,1400,6297,977,1472,1000,1410,6297,0,19480,0
360000,2,2,1,38,-1,-1,-1,-1,-1,-1,1604,238,2402,3580,183,1995,239,2414,3597,183,2005,3635,0
100000,1,2,2,35,0,0,0,0,0,0,95271,97243,99400,88037,59213,56651,3558,3803,3146,2514,3000,2500,0
120000,2,1,1,51,0,0,0,0,0,0,117287,120290,116082,118405,99081,106300,6500,6000,6000,4000,9000,0,0
360000,1,3,2,31,1,-1,2,-1,0,0,0,238,238,3730,3930,3930,238,0,3730,200,0,0,0
30000,2,2,1,28,0,0,0,0,0,0,25344,26614,27878,29103,29426,29907,2000,2000,2000,1100,1088,1124,0
80000,2,2,2,22,0,0,0,0,0,0,76405,77043,79524,75773,29126,8671,2780,3745,1628,596,173,2114,0
490000,1,2,2,35,2,2,0,0,0,0,427020,370428,337432,286247,256618,188154,0,13932,11771,10187,8013,7014,1
150000,2,2,1,44,0,0,0,0,0,0,49716,50198,50543,50774,51074,50425,2000,1845,1772,1768,1808,1764,0
20000,1,2,1,53,0,0,2,2,-2,-1,19646,20077,19462,0,0,150,3000,30,0,0,150,850,0
130000,2,2,2,31,0,0,0,0,0,0,95292,97544,99208,102946,103750,105818,4600,4000,5300,3700,3600,3700,0
140000,2,3,1,52,0,0,0,0,0,0,76902,70841,61422,52576,51301,48202,3000,2200,2400,2000,2050,2150,0
30000,1,2,2,23,1,2,0,0,0,-1,29772,28707,29235,14040,500,22292,0,1600,1000,0,22292,1000,0
50000,1,2,1,47,2,0,0,0,0,0,27143,27349,26568,26414,26263,27076,1700,1500,1000,1000,2000,2500,0
140000,2,2,2,24,0,0,0,0,0,0,135432,136312,131559,111859,98815,97443,6500,4733,4015,4000,4000,3800,1
160000,2,2,2,27,0,0,0,0,0,0,80964,80337,82182,82586,85145,87049,4000,4000,3500,4000,4000,2500,0
50000,1,2,2,27,0,0,0,0,0,0,19657,20723,21784,22794,23115,23752,1700,1700,1679,1000,1010,1400,0
50000,1,2,2,31,0,0,2,0,0,0,23051,18190,12521,14308,14769,15925,2719,0,2000,1000,1542,764,0
20000,2,2,1,41,-1,-1,-1,-1,0,0,958,1546,1156,9646,6510,2514,1546,1156,9646,130,50,0,0
100000,2,3,1,53,0,0,0,0,0,0,99768,100098,75296,73774,75603,77807,3919,3010,3000,6000,3500,3000,0
280000,2,3,1,46,2,2,0,0,0,0,506515,491801,62236,54813,38669,18010,0,1803,1475,1105,534,318,1
90000,1,2,1,58,0,0,0,0,0,0,85818,88988,50780,50929,48735,49746,5100,2200,2200,1944,2200,2000,0
20000,1,2,2,32,0,0,-1,0,0,0,4485,4843,15992,14897,12792,10042,1000,16000,600,1000,500,0,0
120000,2,1,2,29,0,0,0,0,0,0,110488,107488,97021,86283,87345,81666,4000,5000,3000,3300,3010,3000,0
160000,2,1,1,51,0,0,-1,-1,-1,0,63406,64176,2348,2447,10968,10934,2901,2348,2447,10968,531,208,0
140000,1,2,1,48,0,0,0,0,0,0,131959,117153,109570,100086,76125,77720,4153,3965,3211,2772,2817,3211,0
80000,2,3,2,40,3,2,2,2,2,2,38503,40118,41199,42264,43083,43471,2500,2000,2000,1600,1200,2000,1
180000,1,1,1,38,2,2,2,2,2,2,47276,49256,50186,51102,52178,53213,3000,2000,2000,2000,2000,2100,1
80000,2,2,2,43,0,0,0,0,0,0,77057,78102,58501,51042,19036,19414,3177,2600,3000,1691,695,882,0
50000,2,1,2,23,0,0,0,0,0,0,45345,46403,38343,32214,17292,7501,2010,2046,1866,310,300,483,0
200000,2,2,2,31,1,-2,-2,-1,-1,-2,0,0,0,1500,0,0,0,0,1500,0,0,0,0
500000,1,3,1,47,-1,-1,-1,-1,-1,-1,18033,8783,13202,16546,12585,14287,8783,13357,16600,12585,14287,25793,0
50000,1,1,2,27,-1,-1,-1,-1,-1,-1,658,4160,3225,656,176,0,4179,3225,656,176,0,476,0
240000,2,1,2,29,0,0,0,0,0,0,191059,197548,203823,216971,223048,228755,10000,10000,17000,10000,10000,8000,0
100000,2,2,2,29,-2,-1,0,0,0,0,75912,85276,88498,90289,92485,95630,10000,4000,2600,3000,4000,5000,0
50000,2,3,1,44,0,0,0,0,0,0,46363,47356,48905,49794,8820,9000,1762,2311,2200,176,180,9769,0
230000,2,1,1,38,0,-1,-1,-1,-1,-1,12907,316,1156,316,316,316,316,1156,316,316,316,316,0
50000,1,2,1,48,2,2,2,2,2,2,44489,45470,46424,45377,48441,47511,2000,2000,0,3800,0,1800,1
300000,2,3,1,39,-1,-1,-2,-2,-2,-2,1117,0,0,0,0,0,0,0,0,0,0,0,0
80000,1,2,1,42,0,0,0,0,0,0,48237,48594,49432,49043,47805,45626,2200,2005,2000,2000,2000,2000,0
50000,2,3,1,34,-1,-1,-1,-1,0,0,390,390,390,11779,11615,11466,390,390,11779,403,415,406,0
30000,2,2,1,38,1,2,0,0,0,2,9033,8136,8339,8730,9386,3014,0,1000,1000,1300,0,1000,0
50000,2,2,2,35,0,0,0,0,0,0,14536,15694,16431,17056,17581,18089,1700,1300,900,800,800,900,0
30000,2,3,2,51,0,0,0,0,-1,-1,17261,20543,18180,7200,18183,8975,5000,8180,2200,18183,8975,3000,0
180000,1,1,1,46,0,0,0,0,0,0,173267,174590,175233,106288,28089,178719,8100,5299,3305,5040,160719,7000,0
250000,2,1,1,49,-1,-1,-2,-2,-1,0,1104,0,0,0,3000,1500,0,0,0,3000,0,3212,0
200000,1,3,2,27,-1,0,0,0,0,0,3179,3844,5117,6877,7504,8148,1844,2117,1877,1504,1148,2599,0
330000,1,1,1,61,-2,-2,-2,-2,-2,-2,14897,19364,906,2342,1702,882,19364,906,2342,1702,882,1940,0
50000,2,3,2,30,0,0,0,0,0,0,48134,52136,19758,5520,5204,4703,5261,1132,2138,172,200,168,0
20000,2,2,2,23,0,0,0,-2,-2,-2,8936,9700,0,0,0,0,1000,0,0,0,0,0,0
260000,2,3,1,41,-1,-1,-2,-1,-1,-1,1145,-4,-4,2177,158,0,4,0,2181,158,0,0,0
50000,2,2,2,23,0,0,0,-2,-2,-2,48424,45300,-100,-100,-100,650,1500,100,0,0,750,247,0
100000,1,2,1,35,4,4,3,2,2,2,82348,82156,83318,81380,83710,88057,1700,3100,0,3800,5900,3200,1
400000,2,2,2,24,0,0,-1,-1,-1,-1,14925,12559,3926,500,1236,11975,5000,3926,500,1236,11975,253,0
80000,1,2,2,29,0,0,0,0,0,0,50695,53476,46685,35760,33853,35708,10010,3000,5000,5000,3000,5000,0
140000,1,1,2,27,-2,-1,0,0,0,0,25001,138430,135573,98172,93677,95276,141472,8000,5075,4000,4000,5000,0
310000,2,1,2,27,1,-1,-1,-2,-1,-1,0,113,0,0,6960,6008,113,200,0,6960,6008,0,1
260000,1,3,2,35,0,0,0,0,0,0,33078,42056,43986,45879,54264,59872,10000,10000,10390,10009,10000,10000,0
20000,1,2,2,34,0,0,0,0,0,-1,13730,15170,15277,13478,16978,12914,2000,2000,1000,5000,12914,600,0
470000,1,2,1,31,0,0,0,0,0,0,12281,13323,13149,15824,19424,27522,2014,3000,3000,4000,8098,3000,0
280000,1,2,1,42,0,0,0,0,0,0,148363,148432,151310,141937,144990,147911,6900,6867,5500,5500,5500,5600,0
110000,2,1,2,25,2,2,2,-1,-1,0,2729,4382,1972,1426,5660,5660,4340,5,1426,5660,0,0,1
280000,2,2,2,27,1,-2,-2,-1,-1,-1,0,0,0,479,2463,1457,0,0,479,2477,1467,574,0
400000,2,2,2,27,1,-2,-1,-1,-2,-1,0,0,890,0,0,1180,0,890,0,0,1180,1470,0
200000,1,1,1,40,-2,-2,-2,-2,-2,-2,820,820,820,820,590,2099,820,820,820,590,2099,820,0
210000,1,3,2,34,-1,-1,-1,-1,0,0,862,1136,1511,54400,81139,82585,1144,1515,54409,30000,3759,435,0
60000,2,1,1,29,0,0,0,3,2,2,51855,53220,59244,57889,59017,56637,2200,7000,0,2013,7577,13,0
60000,2,3,2,28,-1,-1,0,0,0,0,396,43902,44802,42984,38495,39038,87804,2000,1567,1320,1500,2000,0
170000,1,2,1,33,-1,2,2,-1,-1,-2,917,917,0,2038,0,0,0,0,2038,0,0,0,0
50000,1,2,2,32,0,0,0,0,0,2,50240,50149,50021,44924,49669,42689,6000,8000,3000,9000,0,10000,1
300000,2,2,2,30,-2,-2,-2,-2,-2,-1,850,850,850,850,850,3688,850,850,850,850,4384,9480,1
490000,1,2,1,57,0,0,0,0,0,0,59056,60236,62268,63264,62928,66334,2153,3000,2112,2124,6004,3024,0
260000,2,1,1,31,-1,-1,0,0,0,0,555,8078,27201,27879,28420,39206,8078,20000,2000,2000,12000,0,0
20000,1,2,1,31,1,2,0,0,0,0,21635,19749,19469,19856,19147,20369,0,1303,690,851,1700,0,1
230000,2,2,1,43,-1,-1,-1,-1,-1,-1,3451,5560,1180,8563,5180,2524,5587,1186,8605,5201,2532,4759,0
280000,2,2,2,27,-1,0,0,0,2,0,82742,153791,85601,108984,105275,117635,10077,27785,30000,23,20000,3406,0
380000,1,1,1,50,0,0,0,0,0,0,211463,201613,191343,184267,172328,230031,10000,10000,10000,20000,95000,50000,0
140000,2,2,2,33,0,0,0,0,0,2,59097,59655,60992,62253,69594,68262,2137,2300,2278,9300,0,3000,0
500000,2,2,1,40,-2,-2,-2,-2,-1,0,240927,18676,9390,-3772,282777,288937,1093,9429,3423,291227,9011,9030,0
250000,1,1,1,42,1,-2,-1,-1,-1,-1,-8,-8,1632,-88,17451,43978,0,1640,0,17539,44197,1758,0
210000,2,2,2,32,-1,-1,2,0,-1,-1,576,3578,34,10734,30367,8193,3578,0,10700,30367,19644,4431,0
200000,1,1,1,63,-1,-1,-1,-1,-1,-1,316,316,316,316,316,316,316,316,316,316,316,316,0
20000,1,3,2,28,2,0,0,0,2,0,14043,13266,14340,15301,14916,15515,1600,1600,1500,0,1000,500,0
290000,1,1,1,63,0,0,0,0,0,2,183800,187658,193030,195356,207180,211614,6820,8500,7020,15000,8000,0,1
20000,2,2,2,38,0,0,0,0,0,-1,15925,16883,17536,14810,9579,9940,1618,1661,1046,192,10476,2965,0
500000,2,1,2,34,0,0,0,0,0,0,119451,143348,159291,262663,308074,400050,26000,20000,106700,50000,100000,200000,0
20000,1,2,2,24,-1,0,0,0,0,-1,610,13222,13488,11818,12428,5965,13002,3000,0,1000,5965,0,0
260000,1,1,2,29,-1,-1,-1,-1,-1,-1,7168,4495,4032,2104,2650,3472,4497,4035,2111,2653,4054,5014,0
60000,1,2,1,33,-1,0,0,0,0,0,4843,8790,12420,14731,21508,7695,5000,5000,4000,4000,3500,3000,0
300000,2,1,2,31,0,0,0,0,0,0,32608,39029,38177,54867,66276,78169,20018,6028,25030,20023,20000,10000,0
160000,2,2,1,36,-1,-1,-1,-1,-1,-1,2054,1949,2562,8582,2758,0,1950,2562,8582,2758,0,4163,0
130000,2,2,2,44,2,0,0,2,2,2,72181,73086,78411,79725,81311,83048,2700,6500,3200,3500,3200,3300,1
10000,1,2,2,24,0,0,0,0,2,0,9035,5845,6793,8668,8382,8595,1300,1200,2000,0,500,396,1
460000,2,1,2,39,0,0,0,0,0,0,89095,93634,111899,199682,177073,175979,6000,20000,90000,9000,10000,10000,0
330000,2,1,2,34,-1,-1,-1,-1,-1,-1,1406,1467,2599,17064,70464,-6053,1488,2599,17064,70464,0,232972,0
210000,2,2,1,25,0,0,0,0,0,0,7788,8801,9825,10838,12652,13060,1149,1173,1186,2000,1000,1000,0
290000,1,2,2,29,0,0,0,0,0,-2,42065,10800,9653,4374,179758,180125,1100,1087,1002,179768,5800,6258,0
230000,1,1,1,46,2,2,2,2,2,0,193112,197039,200300,203018,199689,202833,8500,8000,7500,0,6622,20200,1
140000,2,2,2,33,0,0,0,0,0,0,62063,56426,41717,42823,25224,26855,22400,2000,2000,900,2000,10000,0
50000,2,2,1,28,0,0,0,0,0,0,48198,45579,43670,16643,10021,9833,2195,1978,1144,341,345,510,0
120000,2,1,1,34,1,-2,-1,-1,-1,0,0,0,1471,3094,12623,10446,0,1471,3103,12623,0,1446,1
200000,2,2,2,36,0,0,0,0,0,0,9738,10749,11773,12784,13039,13314,1177,1201,1212,467,485,1147,1
70000,2,2,2,27,2,2,2,0,0,0,34263,37375,36498,37516,38587,43924,4000,0,1929,2000,6000,3700,1
180000,1,1,2,28,0,-1,2,0,0,0,2569,2834,394,904,2514,4054,2834,0,900,2000,4000,2000,0
130000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
160000,2,1,2,36,1,2,0,0,0,0,163897,116343,118552,119376,122039,121841,0,5677,4197,4509,4412,4228,0
320000,2,1,2,33,-1,-1,2,0,0,-1,368,10038,8434,7061,1289,365,10550,0,0,0,365,12110,0
50000,2,2,1,39,0,0,0,0,0,0,48651,48939,49204,46415,28453,29094,2200,1739,9500,1500,1210,1000,0
90000,2,1,2,29,0,0,0,0,0,0,9124,10220,12044,27847,8251,26501,10000,10016,25000,8000,26000,12000,0
20000,2,3,2,45,0,0,0,0,0,0,14381,15701,17137,18541,18909,19464,1564,2000,2000,677,860,1000,1
130000,1,3,1,54,3,3,2,0,0,0,131139,132596,127906,86109,81941,84545,6000,0,3029,4000,5000,3300,0
130000,2,3,1,44,0,0,0,0,0,0,122264,125756,129159,127727,130334,0,3541,3497,2875,2607,0,0,0
20000,1,2,2,24,2,2,2,2,0,0,5266,6026,15855,16295,17023,17388,1000,10000,1000,1000,639,2822,1
350000,1,2,2,34,-2,-2,-2,-2,-2,-2,2184,1445,2424,4582,5600,2927,1445,2424,4584,5610,2927,1298,0
360000,2,2,2,30,0,0,-2,-1,0,0,23900,0,0,150,205150,0,0,0,150,205000,0,0,0
50000,1,1,2,25,0,0,2,2,2,2,44663,48045,47306,49296,47220,49584,4100,400,3000,2,4005,6,0
200000,2,2,1,34,-2,-2,-2,-1,-1,-1,6626,2469,3760,4273,3015,5076,2476,3771,4285,3023,5088,6282,0
390000,2,1,2,53,0,0,0,0,0,0,30400,34756,29530,27620,32364,34041,5000,5000,5000,5000,5000,1161,0
170000,2,2,2,24,-1,-1,2,0,0,-1,1166,4144,3889,4889,4139,430,3000,0,1000,0,1000,17342,1
120000,1,3,1,39,-1,-1,-1,0,0,0,7764,10721,30607,25005,19771,34315,10730,30629,0,0,27000,18125,0
260000,1,1,2,28,-2,-2,-2,-2,-2,-2,825,650,825,644,819,1294,650,1000,644,1000,1300,825,0
140000,2,1,2,29,-1,-1,-1,-2,-2,-2,14943,2888,0,0,0,0,2888,0,0,0,0,0,0
100000,2,2,2,30,0,0,2,-1,0,0,2419,3123,177,1170,390,0,2177,0,1170,0,0,19760,0
180000,2,1,1,47,1,-2,-1,-1,-1,-2,0,0,1154,2000,0,0,0,1154,2000,0,0,415,0
50000,1,2,2,24,0,0,0,0,0,0,49989,48512,43701,40429,9727,9606,1800,2000,1118,1000,500,1000,0
120000,1,1,2,34,1,-1,-1,-2,-1,2,-325,279,-117,-513,1091,545,1000,0,0,2000,0,550,0
230000,2,5,2,40,-2,-2,-1,-1,0,0,0,0,150,1528,3028,4117,0,150,1528,1500,1500,4000,0
30000,1,1,2,28,-1,2,2,0,0,0,1190,2107,1098,1098,1248,982,1098,0,0,982,150,0,1
100000,2,2,1,35,1,-2,-2,-2,-1,-1,0,0,0,0,4323,2000,0,0,0,4323,2000,0,0
50000,1,2,2,22,1,2,0,0,0,0,50043,98450,48689,19773,19931,19237,1000,2000,900,900,1000,1000,0
210000,2,2,1,29,0,0,0,0,0,0,209807,123664,51353,43485,44784,45685,5088,2000,1600,2000,1800,1807,1
340000,2,1,2,27,0,0,0,0,0,0,172180,180140,166281,155628,145645,103263,21105,5461,5000,5849,2732,50000,0
240000,1,3,2,35,-1,-1,-1,-1,-1,0,11119,10361,10000,10200,30000,24000,10722,10000,10200,30000,4000,21245,0
480000,2,1,1,38,0,0,0,0,0,0,29414,33482,37501,41399,35489,33081,5002,5002,5031,1006,986,986,0
360000,1,2,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
70000,2,3,1,34,0,0,-1,0,0,0,5219,6747,19948,20231,20757,18357,3092,19948,3000,3002,1002,2102,0
240000,2,2,1,56,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
200000,2,2,2,24,0,0,0,0,0,0,225931,229787,233553,206398,145825,140249,8271,8182,6576,5073,5095,5172,0
210000,2,2,1,36,1,2,0,0,0,0,167970,161852,163600,162303,162799,161912,0,8000,8000,6000,6000,6000,1
100000,2,2,2,37,0,0,0,0,0,0,177961,108173,15697,11353,9306,9693,3082,2022,1000,1000,500,300,1
430000,1,1,2,31,0,0,0,0,0,0,29860,39305,43020,45540,8342,8310,10000,5000,5540,8310,5640,2820,0
210000,2,3,1,39,1,2,2,2,0,0,26624,25903,28719,27964,28364,28855,0,3550,0,1164,1100,1118,0
200000,2,3,1,42,-1,-1,-1,-2,-1,0,535,10468,0,0,400,400,10468,0,0,400,0,0,0
230000,2,3,2,30,-2,-2,-2,-1,2,0,122344,115723,44178,4221,4009,8990,5492,2600,7797,0,5180,4606,1
30000,2,2,1,42,2,0,0,0,0,0,5288,6310,8693,11541,13344,15118,1117,2500,3000,2000,2000,553,1
200000,1,1,2,26,0,-1,0,0,-2,-2,26230,2829,6721,-780,-780,-780,2829,4000,780,0,0,0,0
220000,1,2,2,31,1,2,0,0,0,0,224244,210290,179645,166753,82058,20650,0,6800,6640,4100,1100,0,1
90000,2,3,1,45,-1,0,0,-1,-1,-1,2579,2516,0,298,659,636,2514,0,298,659,636,1012,0
80000,1,3,1,46,2,2,0,0,0,0,40154,39021,21862,22297,22766,23531,80,1500,797,827,1144,666,0
450000,1,1,1,38,-1,-1,-1,-1,-1,-1,10591,7923,57139,15181,7247,13890,7964,57425,15257,7283,13959,11139,0
40000,1,2,2,27,6,5,4,3,2,0,42055,41146,40114,38797,38244,38478,0,0,0,0,871,116,1
100000,1,1,1,55,0,0,0,0,0,0,10712,18135,31498,17158,18758,17168,8000,2000,4000,2000,3000,0,0
50000,1,2,2,29,0,0,0,0,0,0,44177,44820,46022,46903,47837,48383,2070,3000,2000,2000,2000,2000,0
170000,2,2,2,32,0,0,0,0,-1,0,10928,8400,5654,6285,4417,740,6151,4110,6920,6637,0,16744,1
190000,2,2,1,45,2,0,0,0,0,0,140329,128107,131132,96083,97453,99426,6800,7000,3585,3700,3754,7900,0
100000,2,3,1,50,2,2,2,-1,0,0,110537,99734,99973,71008,66735,68621,0,3000,103000,2500,3000,3000,1
50000,1,3,2,30,0,0,0,0,2,0,6615,7640,8649,9302,9008,9188,1135,1144,797,0,329,490,0
20000,1,3,2,26,0,0,-2,-2,-2,-2,16320,0,0,0,0,0,0,0,0,0,0,0,0
340000,2,3,2,57,0,0,0,0,0,0,49467,50551,53490,104477,54351,25346,1880,3819,2073,5264,2571,53860,0
150000,2,5,1,34,0,0,0,0,0,0,14967,17705,19394,18956,20684,22237,3000,2000,2000,2000,2000,1000,0
50000,2,2,2,48,0,0,0,0,0,0,55329,51870,53164,46575,26609,27178,1902,2176,2064,1098,2134,1139,0
50000,1,1,2,55,0,-1,-1,-1,-1,0,11045,3115,7161,5351,791,47774,3115,7161,5351,791,46983,2025,0
50000,1,2,1,38,0,0,0,0,0,0,13921,14800,16394,6198,7717,7722,1500,2000,1091,2000,500,500,0
50000,2,3,1,43,0,0,0,0,0,0,39177,39607,17070,13038,8904,4740,2000,1500,3500,600,500,4000,0
240000,2,1,2,30,1,1,-2,-2,-2,-2,9028,-1868,-1868,-1868,-1868,-1868,0,0,0,0,0,0,1
290000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
150000,2,2,2,39,0,0,2,2,0,0,22724,21019,19890,19271,19037,20448,3221,1602,0,1000,1709,0,0
230000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
150000,2,1,2,23,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
