limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,y
180000,1,3,2,41,0,0,0,0,0,0,183047,182506,183363,183013,142048,142570,6704,6973,7023,7000,6000,5357,0
50000,1,3,1,51,0,0,0,0,0,0,44147,45063,36421,18759,19131,19531,1785,1973,1311,683,707,735,1
190000,2,2,1,37,1,2,2,2,2,2,115049,117856,119570,116284,123528,125478,6000,5000,0,9000,4000,5000,0
350000,2,1,2,32,0,0,0,0,0,0,87611,87325,90539,92941,99930,108411,3300,5116,5000,10000,10000,10000,0
80000,2,2,2,27,0,0,0,0,0,0,73684,68883,45257,45981,46032,46192,2896,1722,1619,1665,1700,1833,1
270000,2,1,1,41,-1,-1,-1,-1,-1,-1,1278,-4,3564,1280,1898,0,0,3568,1280,1898,0,2605,0
110000,2,3,1,43,0,0,0,0,0,0,48796,49371,19413,20204,16627,14980,2350,1392,1183,511,1151,482,0
40000,2,3,1,34,0,0,0,0,0,2,32052,34697,36824,38764,36411,31931,3500,3000,3000,3029,1000,2000,0
20000,1,2,2,28,2,2,0,0,0,0,17429,16849,17187,8585,8760,12000,0,1202,1000,175,3240,0,1
210000,2,1,2,33,-2,-2,-2,-2,-2,-2,1723,0,0,0,0,0,0,0,0,0,0,0,0
300000,2,2,1,33,0,0,0,0,0,0,16260,11613,12893,10841,11900,0,1500,1513,1000,1059,0,0,0
110000,2,2,1,28,0,0,0,0,0,2,66831,62435,59977,59411,55112,45025,3021,2800,2710,5227,0,1900,0
250000,2,3,2,36,-1,0,0,0,0,0,44242,58876,73068,102311,75543,88283,25000,24000,30000,25000,30000,25000,0
30000,2,1,1,52,-1,2,-1,2,-1,0,4743,390,1000,543,18127,23563,390,1000,3,20077,10000,1854,0
240000,2,1,1,38,2,2,2,2,2,2,107425,109678,111948,112626,113988,116315,5500,5500,4000,4700,4300,4500,1
150000,2,2,1,41,0,0,-1,-1,-1,-1,4474,3881,1207,1617,0,620,3000,2306,2610,0,620,0,0
50000,1,1,1,44,0,0,0,0,-2,-2,35145,36275,37150,0,0,0,2000,1871,0,0,0,0,0
400000,2,4,1,37,-2,-2,-2,-2,-2,-2,14889,929,1191,11930,11286,5766,929,1191,11930,11286,5766,16520,0
300000,1,1,2,32,2,0,0,0,0,0,255299,255607,258394,261024,260672,263894,9106,11000,11009,10000,10000,10000,1
220000,1,2,2,29,0,0,0,-2,-2,-2,31037,6244,0,0,0,0,3050,0,0,0,0,0,0
90000,2,2,1,37,-1,-1,-1,-1,-1,-1,2522,0,1261,1261,1261,1261,0,1261,1261,1261,1261,390,0
200000,1,2,1,31,1,2,2,0,0,0,29070,31302,29192,28170,28763,28453,3019,6,991,1032,1310,2000,0
70000,1,1,2,30,0,0,0,0,0,0,36201,25510,11402,8464,6464,-1000,1586,1000,0,0,0,0,0
20000,1,2,2,24,0,0,0,0,0,0,6215,7252,8473,9769,10057,10346,1300,1500,1600,600,600,700,1
20000,1,2,2,34,0,0,0,0,0,0,15907,17142,17844,18009,17356,17200,1498,1200,365,347,344,0,0
410000,2,1,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
240000,1,1,2,43,-2,-2,-2,-2,-2,-2,5740,0,0,0,0,0,0,0,0,0,0,0,0
70000,2,3,1,34,0,0,0,0,0,0,43071,47338,51424,45121,5515,10424,5000,5000,5000,5000,5000,5000,0
20000,2,1,1,37,1,-2,-1,2,2,-2,-113,-113,10887,10413,-245,-245,1575,11000,0,0,0,5100,1
230000,2,3,1,58,-2,-2,-2,-2,-2,-2,316,316,2310,316,316,316,316,2310,316,316,316,316,1
480000,1,1,1,43,0,0,0,0,0,0,377420,389573,400693,393892,348733,331930,20000,20000,20005,15000,15000,12000,0
270000,2,1,1,36,-2,-2,-2,-2,-2,-2,3291,0,0,0,0,0,0,0,0,0,0,0,0
160000,2,2,1,25,4,3,2,0,0,0,103398,100925,97701,99434,99527,16331,0,0,2321,432,546,550,0
60000,2,1,2,31,0,-1,2,2,2,2,3610,855,111,411,261,6695,900,0,300,0,6500,0,0
20000,2,2,2,22,0,0,2,2,2,2,15189,17802,17219,18377,17941,19572,2869,0,1444,0,1933,0,1
360000,2,2,2,27,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
140000,1,2,2,28,0,0,0,0,-1,0,218318,135085,122762,76564,139508,142253,5000,6614,2198,140000,5413,4689,0
240000,2,1,2,29,-1,-1,-1,-1,-1,-1,1356,326,326,326,476,326,326,326,326,476,326,3926,0
550000,1,1,1,44,-2,-2,-2,-2,-2,-2,21788,0,1091,2291,1000,150,0,1091,2309,1000,150,750,0
240000,1,1,2,30,-1,0,0,0,0,0,178911,182510,186450,190523,194405,182630,6581,6881,7181,7281,6638,6881,0
200000,2,3,1,26,0,0,0,0,0,0,201642,202486,197888,145078,137272,131447,7671,6210,4500,4200,6200,4200,1
260000,2,1,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,5181,0,0,0,0,5181,0,0
300000,2,2,2,31,-2,-2,-2,-2,-2,-2,188,188,585,207,0,0,188,585,207,0,0,378,0
300000,1,2,2,26,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,1,2,1,41,-1,-1,-1,-1,0,0,91,949,3079,6427,6558,0,957,3079,6427,131,0,0,1
60000,1,2,2,38,0,0,0,0,-2,-2,57775,51280,16299,-41,-41,-41,2000,1043,0,0,0,17500,1
150000,1,2,2,28,0,0,0,0,0,0,95322,96903,94682,89207,46259,50504,3216,2338,2653,2001,5012,2058,0
430000,1,2,1,48,0,0,0,0,0,0,32263,32802,25645,25045,25568,26144,1794,2399,884,914,987,869,0
160000,2,1,2,33,-1,-1,-1,-1,-1,-1,5256,3290,1140,559,2065,450,3290,1140,559,2065,450,825,0
100000,2,2,2,24,3,2,2,2,2,2,81601,79689,85389,83121,88304,90746,0,7000,0,6600,4000,3200,1
230000,1,2,2,41,-1,0,0,0,0,0,23216,25548,23769,17270,13903,1953,10014,1602,1017,332,9,3626,0
50000,2,1,2,25,0,0,0,0,0,2,37014,36128,36317,37401,37177,37446,1900,2000,2000,2000,1000,1500,0
290000,1,1,2,27,0,0,0,0,0,0,246284,218441,176099,170282,166869,173273,10000,8000,6500,7000,10000,10000,0
400000,1,1,2,32,0,0,0,0,0,0,71991,80225,41429,25858,10219,15967,10242,10268,3000,4000,6070,2007,0
50000,1,3,1,42,0,0,0,0,0,0,42238,29224,23807,17623,17974,18350,1425,2000,1293,644,666,676,0
30000,2,1,2,25,0,0,0,0,0,0,26376,27483,28242,16498,16923,17649,1550,1308,1300,700,1000,2000,0
140000,1,3,2,29,0,0,0,0,0,0,7307,11718,5280,8166,18002,22262,5000,3000,3000,10000,5000,2500,0
240000,2,1,1,51,-2,-2,-2,-1,-1,-1,4302,542,3934,6630,6817,7658,546,3953,6646,6865,7673,4208,0
20000,1,2,2,52,0,0,0,0,0,0,19626,20002,19916,18970,19790,18990,1311,3005,2000,2000,5000,0,1
400000,2,2,2,26,0,0,0,0,0,0,74465,68544,60763,53184,45776,38432,3600,2200,1700,1500,1315,800,0
280000,2,1,2,30,0,0,0,0,0,0,270276,506260,263734,268216,262895,264508,11000,10000,10004,10020,10100,10000,0
90000,1,2,2,44,1,2,2,2,2,0,36835,35949,40567,41604,40637,41824,0,5539,2000,0,2000,3000,0
20000,2,2,1,41,0,0,0,0,0,-1,7434,8453,9249,9438,5700,1140,1300,3000,189,0,1140,390,0
200000,2,1,2,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
30000,2,3,1,58,0,0,0,0,0,0,9819,10873,9646,9995,10371,5139,1230,1100,419,600,500,500,0
280000,1,1,1,44,-2,-1,-1,-1,-1,0,593,1763,53669,4707,22014,3415,1777,53934,4726,22102,12,1301,0
20000,1,1,2,41,-2,-2,0,0,0,0,18803,18376,19342,19081,19799,18718,36147,1281,658,1000,1000,760,1
160000,2,1,2,50,-2,-2,-2,-2,-2,-2,1902,14706,706,706,316,1096,14846,1096,706,316,1096,316,0
20000,2,2,1,33,0,0,0,0,0,-2,13864,14534,9662,8091,0,0,1242,1020,2000,0,0,0,0
30000,1,3,2,31,3,2,0,0,0,2,30588,26860,21165,21281,22938,22422,0,1646,762,2000,0,647,1
20000,2,2,1,24,0,0,0,0,0,0,18919,16743,17857,18310,18000,17294,1600,1687,1140,1800,1000,0,0
30000,2,2,2,35,2,2,0,0,0,0,25368,24662,26001,27012,27241,27812,0,1739,1750,975,1010,3226,1
80000,1,1,1,46,2,2,2,2,2,2,40509,40551,42592,43296,43892,43060,1000,3000,1700,1600,0,3500,0
200000,2,2,2,42,-1,-1,0,0,-2,-1,73032,12928,88930,30000,67861,18929,12928,79365,30000,37861,18929,15004,0
300000,2,1,1,37,-2,-2,-1,0,0,0,8756,26,19999,17139,10304,16062,26,20018,1072,206,6003,0,0
210000,2,1,1,46,-1,-1,-1,-1,-1,-1,110346,41986,21874,20076,16171,586,41986,21874,20076,16171,586,19777,0
320000,1,2,2,29,2,0,0,0,0,0,172655,168256,165530,161152,158468,145399,10000,10000,10000,10000,20000,0,0
150000,2,1,2,28,1,-2,-2,-2,-2,-1,0,0,0,0,0,318,0,0,0,0,318,0,0
290000,1,2,1,36,0,0,0,0,0,0,42512,23991,22416,17016,12567,17199,3000,2010,3000,3000,5000,5000,0
200000,1,2,1,34,0,0,0,0,0,0,135654,173946,176894,170754,172332,175960,66022,6101,5898,6053,6288,8000,0
50000,2,1,2,23,-1,-1,2,-1,-1,-1,8225,2763,2545,1170,2480,8047,5308,0,1170,2480,8047,4428,0
320000,1,2,2,32,0,0,0,0,0,0,21460,23412,25331,25741,26800,28817,3000,3000,1500,2000,3000,2000,0
360000,2,1,2,27,-1,-1,-1,0,0,-1,949,40,175512,74334,46985,50276,40,175539,1372,0,50276,13460,0
430000,1,1,1,51,0,-1,-1,-1,0,-1,4704,9714,13247,27555,17389,2919,9723,13298,27570,0,2919,96117,0
360000,1,3,2,34,-1,-1,-1,-1,-1,-1,686,3821,1937,944,1219,2216,3821,1937,944,1219,2216,2000,0
100000,2,2,1,22,0,0,0,0,0,0,99415,101507,99511,99813,95816,96884,4600,3478,3461,3461,3684,3510,0
390000,2,2,1,37,0,0,0,0,0,0,175363,164292,144731,145140,130727,131619,5551,5358,5500,5000,20000,10000,0
280000,1,1,1,34,1,-1,-1,2,-1,-1,-2159,5777,7936,2932,6493,4867,7936,2980,29,6493,4867,240,0
50000,2,2,2,24,0,0,0,0,2,0,8587,9941,10950,11519,11191,11903,1500,1481,1050,0,903,333,0
360000,2,1,2,27,-1,-1,0,0,0,2,1994,5305,4960,5228,6552,3827,5317,1007,2006,2562,13,2989,0
330000,1,2,1,42,-1,-1,-1,0,0,-1,118601,4101,133359,138959,102279,106172,4101,133359,6000,2046,106172,63750,0
210000,2,3,2,36,2,0,0,0,0,0,420522,203447,206683,99411,63322,73433,16000,6549,4500,2407,12700,3200,0
100000,1,3,2,52,0,0,0,0,0,-1,73904,73249,12327,10793,5309,900,2781,2101,216,0,900,500,0
290000,1,1,2,35,0,0,0,0,0,0,247280,250007,261236,223092,185522,170190,30000,29000,10000,8000,30000,48000,0
30000,2,2,2,38,0,0,0,0,0,0,29632,30239,30526,29219,30012,28422,1492,1661,1238,1031,1083,0,0
80000,2,2,2,25,1,2,0,0,0,0,50120,49013,50051,51123,52175,53337,0,1828,1900,1900,2000,4300,1
300000,2,1,2,36,1,-2,-2,-1,2,-1,-78,-78,-78,1222,1072,4689,0,0,1300,0,4689,0,1
180000,1,2,1,37,0,0,0,0,0,0,102937,104598,85805,87462,89162,91609,5000,4100,4010,4000,4000,4000,0
130000,2,3,1,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
390000,1,1,1,35,0,0,0,0,0,0,28804,43996,47532,49414,51380,50661,20000,5006,5006,5008,3004,3006,0
150000,2,1,2,26,0,0,2,0,0,0,65421,69087,63156,57147,53383,48556,4850,2000,2000,2000,2000,1500,0
310000,1,1,1,40,-2,-2,-2,-2,-2,-2,-150,-150,-150,-150,-150,-150,0,0,0,0,0,0,0
290000,1,1,1,49,-1,-1,-1,0,-1,-1,4599,28420,7051,20356,17803,2722,28420,7051,20000,17803,2722,14979,0
210000,2,1,1,30,1,-1,-1,-1,-1,-1,0,820,718,424,631,843,820,718,424,631,843,0,0
360000,2,2,1,35,1,-2,-2,-1,-1,-1,0,0,0,3602,1197,0,0,0,3602,1197,0,474,0
150000,1,2,1,48,1,2,0,0,2,0,144837,141815,143704,151572,149807,153088,0,5000,9500,0,5005,6010,1
150000,2,3,1,39,-1,-1,-1,0,-1,-1,5211,33474,18488,45489,9069,20203,33522,18516,35701,9099,20226,20786,0
170000,2,1,1,45,0,0,0,0,0,0,73326,68712,60324,88057,89040,90716,3504,3500,30000,3300,3200,0,0
80000,1,1,2,27,1,-2,-2,-1,0,0,0,0,0,8956,8956,0,0,0,8956,0,0,0,0
160000,2,1,2,26,0,0,0,0,0,0,118204,121695,125724,129157,130567,144266,6000,5030,6000,4000,15000,5000,0
190000,1,2,2,33,0,0,0,0,0,0,176028,166336,162100,155584,157988,154366,7063,8004,5500,7000,6000,5000,0
260000,1,2,2,36,2,0,0,0,0,0,334214,310546,288566,291597,214353,216238,12000,11000,11000,8000,8500,8300,1
180000,2,1,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,1031,0,0,0,0,1031,0,0
370000,2,3,2,29,-1,-1,-1,-2,-2,-2,28397,19340,-400,-1900,-1900,-1900,19438,7,0,0,0,0,0
200000,2,5,1,50,-2,-2,-2,-2,-2,-2,0,1882,1312,0,0,0,1882,1325,0,0,0,0,0
30000,2,2,2,33,-2,-2,-2,-2,-2,-2,498,4831,477,8560,1550,955,4831,477,8561,1550,955,570,0
200000,1,3,1,43,-1,-1,-1,0,0,-1,1435,1270,3783,2522,1261,1436,1270,4000,0,0,1436,1261,0
10000,1,3,2,46,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
150000,1,2,2,24,-1,-1,-1,-1,-1,-1,9514,14961,3337,1012,4944,1016,15046,3367,1020,5392,1016,0,0
110000,1,2,2,29,-1,-1,-1,-1,-1,-1,10839,2995,2419,4219,9704,6952,2995,2419,4219,9704,6952,5038,0
20000,1,3,2,46,0,0,0,2,3,5,7790,9985,12001,13978,15932,17572,2500,2500,2500,2500,2500,2500,0
500000,1,1,1,39,-1,-1,-1,-1,-1,-1,6057,9418,7667,6222,9435,7235,9418,7667,6222,9435,7235,8840,0
30000,1,2,1,23,2,2,2,2,2,2,27172,28224,29276,28635,30127,30525,1800,1800,150,2250,1000,0,1
340000,1,1,1,41,-2,-2,-2,-2,-2,-2,11379,11086,3112,3351,1259,19271,11258,3112,3351,1259,19271,16992,0
400000,2,2,2,32,0,0,0,0,0,0,234779,240496,247813,253726,258120,10002,5784,7395,7506,6000,2000,2000,0
110000,2,2,2,25,0,0,0,0,0,0,111115,113515,111815,79375,78541,79731,6000,5000,3000,3100,3000,3000,0
110000,2,1,2,25,0,0,0,0,0,0,92849,94766,93894,85723,86443,84011,4346,4075,3144,3238,3167,3202,0
290000,2,3,1,58,1,2,2,2,0,0,68445,66757,76983,74891,78100,83325,0,12000,0,5000,6000,0,0
90000,1,3,1,31,1,2,2,3,5,5,63276,61693,75670,83772,83401,81487,0,15000,10000,1500,0,1500,1
20000,2,3,2,49,2,2,2,2,0,0,9551,12081,13087,12583,15327,16414,3000,1500,0,3123,1500,1000,1
50000,2,2,1,54,0,0,0,0,0,-1,11351,11449,6515,2315,1817,2081,1150,1012,46,36,2081,2270,0
50000,2,2,1,44,1,2,2,2,2,2,24622,26999,28071,27326,28769,28170,3100,1800,0,2200,0,2700,1
30000,1,2,1,58,-1,-1,-1,-1,-1,-1,2450,4765,3767,4151,3940,3697,4777,3770,4151,3940,3697,843,1
50000,1,2,2,28,0,0,0,0,0,0,33094,47035,44384,45267,46215,47949,17012,2300,1618,1675,2500,2139,0
500000,1,1,1,37,-1,-1,-1,-1,-1,-1,14817,2480,122750,4599,10094,43150,3904,123000,10052,10105,43168,16915,0
100000,2,1,2,24,2,0,0,0,0,0,76831,72100,66575,68499,69584,71247,4037,3000,3000,3000,3000,2600,0
260000,1,1,2,29,-1,-1,-1,-1,-1,-1,396,792,4970,4012,3651,5600,792,4970,4012,3651,5600,396,1
70000,2,3,2,27,0,0,0,0,0,2,57879,54856,55972,56543,60179,59058,2600,2618,2100,4550,0,2340,0
50000,2,2,2,37,1,2,2,2,2,2,14008,13493,17259,16684,18017,17581,0,4000,0,1600,0,3000,1
40000,1,1,2,24,0,0,0,0,0,-1,37412,38485,39575,39247,9687,33625,2000,20000,1359,600,33625,615,0
50000,2,3,2,46,0,0,0,0,0,0,36165,15054,15414,16349,15800,14719,1600,1300,2000,600,1000,700,0
140000,1,1,1,54,0,0,0,0,0,0,139406,140295,134000,74388,92555,86993,5545,4200,3105,86417,3936,48390,1
360000,1,1,1,39,0,0,-2,-2,-2,-2,12768,0,0,0,0,0,0,0,0,0,0,0,0
30000,2,2,2,22,0,0,0,0,0,0,19759,19973,22058,24598,26564,27521,3000,3500,3000,2500,2000,3000,0
40000,1,1,2,27,2,0,0,0,0,0,10181,11058,11471,11776,12660,12660,2500,2000,1500,2330,2300,1000,1
200000,2,1,2,27,-1,-1,-1,-1,-1,-1,16093,11163,11657,9423,9726,11070,11197,11657,9423,9726,11070,7976,0
60000,2,2,1,41,2,0,0,2,0,0,56483,55643,54941,50291,35829,36602,2203,4687,11,1500,1500,2000,1
110000,2,2,2,32,3,2,0,0,0,0,108087,103307,103749,78961,76180,76353,0,5100,3411,3003,3000,3001,0
300000,2,2,2,35,0,0,-1,-1,0,-1,48926,22580,300,5107,5107,3028,1006,350,5107,0,3028,60,0
20000,2,1,2,24,0,0,0,0,0,0,19167,18925,18340,18317,18747,19328,1585,1700,1570,1000,1000,1000,0
360000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
160000,1,1,2,33,2,2,2,0,0,0,146129,158066,156898,154725,115841,111615,15000,4000,8000,4000,4000,4000,1
360000,2,1,2,30,0,-1,-1,-1,-1,-2,37012,4810,3969,6657,642,6204,4924,3969,6657,642,6204,7052,0
360000,1,1,2,30,0,0,0,0,0,0,365290,362533,358716,353426,299403,260620,13000,14000,12080,10000,9500,6000,0
170000,2,2,2,34,-1,-1,-2,-2,-2,-2,2435,0,0,0,0,0,0,0,0,0,0,0,0
280000,1,2,1,40,1,2,0,0,0,0,238094,228523,191098,160149,154421,156022,0,8000,6000,5000,10000,5000,0
180000,1,1,1,32,0,0,0,-1,-1,-1,6687,4919,2644,1300,2644,0,1227,1000,1300,2644,0,55176,1
100000,1,2,1,29,-1,-1,-1,-2,-2,-2,1200,2100,0,0,0,0,2100,0,0,0,0,4332,1
240000,1,1,2,36,0,0,0,0,0,0,131477,126941,62378,20156,157391,158991,6009,3017,1048,150004,5613,5809,0
220000,1,2,2,31,0,0,0,0,-2,-2,38386,40726,38597,0,0,0,3000,1000,0,0,0,0,0
220000,2,1,1,60,2,2,2,2,2,0,19024,20424,19798,21468,20986,22469,2000,0,2000,0,2000,2000,1
30000,2,3,2,50,-1,-1,-2,-2,-2,-2,665,0,0,0,0,0,0,0,0,0,0,0,1
330000,1,2,1,48,-2,-2,-2,-2,-2,-2,6051,8346,8952,2732,2732,2732,8387,8996,2745,2745,2745,2734,0
360000,1,2,1,34,-1,-1,-1,-1,-1,-1,5375,0,7799,8506,0,4186,0,7799,8528,0,4186,0,0
20000,2,3,2,22,0,0,0,0,-1,-1,14562,5991,6870,0,2734,0,1121,1000,0,1367,0,0,0
420000,2,2,1,37,-2,-2,-2,-2,-2,-2,4904,5248,5344,5058,2019,2443,5332,5348,5065,2019,2443,4697,0
70000,2,1,2,30,0,-1,-1,2,0,0,6749,64626,47161,27534,26660,27022,64626,3000,0,946,1424,1000,0
60000,1,2,1,51,0,0,0,0,0,0,60114,54902,46956,40671,38188,38652,1902,1650,3200,1500,1500,1500,0
50000,1,2,1,37,2,0,0,0,0,0,49444,50621,49326,29584,19665,19799,2306,2155,1086,19001,906,1500,0
310000,1,1,2,32,-2,-2,-2,-2,-2,-2,8242,32447,17314,8639,12862,4553,32617,17417,8702,12926,4575,1990,0
20000,2,2,2,24,1,2,0,0,2,0,6025,5786,10471,11542,11216,14834,0,5000,1550,0,4000,4026,1
50000,1,3,1,39,-1,-1,-1,-1,-1,-1,2522,0,2866,1961,1261,2681,13196,2866,1961,1261,2681,1261,0
180000,1,2,1,36,2,2,-2,-2,-2,-2,83538,0,0,0,0,0,0,0,0,0,0,0,1
160000,1,1,2,31,-2,-2,-1,0,0,0,2930,459,2613,22315,26911,35239,466,4171,22137,20000,12198,0,0
400000,2,1,2,29,-1,-1,-1,-1,-1,-1,3807,3168,372,20031,916,30979,3168,372,20231,916,30979,1984,0
100000,1,1,2,29,-2,-2,-2,-2,-2,-2,390,390,390,780,0,599,390,390,780,0,599,0,1
90000,2,2,1,25,2,0,0,0,0,0,90371,87525,89052,85807,68186,69011,4100,4200,3000,3000,3000,2600,1
100000,2,2,2,38,0,0,0,0,0,0,96707,89842,82669,70018,57847,43618,4070,4025,2511,1523,1292,1236,0
30000,2,2,2,47,2,2,2,2,2,2,16039,17080,17302,17521,17893,18252,1600,800,800,800,800,0,1
70000,2,2,2,25,2,0,0,0,0,0,46526,47820,48750,49936,51102,52276,2070,2000,2000,2000,2000,2100,1
50000,2,2,2,29,0,0,0,0,0,0,49793,50466,50085,50686,46805,47220,1866,1733,1724,1684,2058,1341,0
30000,1,1,2,24,0,0,0,0,0,0,14857,16302,17333,18735,18952,19195,2000,1598,2000,825,698,701,0
30000,2,3,2,22,3,2,2,2,2,3,9340,10533,10221,16808,17738,17174,1500,0,6808,1502,0,0,1
30000,2,2,2,26,0,0,0,0,0,0,12479,10100,10923,10549,4747,4864,1233,1056,500,500,1000,2000,0
230000,2,2,2,32,0,0,0,0,0,0,17957,18063,20755,23278,24083,25145,3000,3000,3000,4000,4000,3000,0
100000,1,2,1,43,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
100000,2,2,2,29,0,0,0,0,0,0,87133,79469,75452,69257,62005,60882,3400,3350,3000,2400,2500,2382,0
180000,2,1,1,39,-1,-1,-1,0,-1,0,547,547,759,1042,796,547,547,759,1000,796,0,249,0
400000,1,1,1,38,-1,-1,-1,-1,-1,-1,1751,7046,2026,8686,8526,4041,7046,2026,8686,8526,4041,9511,0
190000,2,2,1,46,0,0,0,0,0,0,80903,83900,86897,90399,85698,88400,5000,5000,5600,3000,4000,4500,0
30000,1,2,2,39,0,0,0,2,0,0,28347,28108,18388,12992,7736,8032,3036,2309,0,1000,2000,148,0
380000,1,1,1,39,2,0,0,0,0,0,127449,130506,132838,136616,140240,143914,6600,6000,6000,6000,6000,6005,1
70000,1,2,2,25,0,0,0,2,2,2,50224,58639,11512,10586,20389,17369,10000,10000,0,10000,0,33000,0
130000,2,2,2,29,0,0,0,0,0,0,113203,114053,117602,119119,120030,122510,4200,5800,5800,4300,4500,4500,0
30000,2,2,1,38,0,0,0,0,0,0,28751,23819,15367,10159,9859,8360,2588,1553,1033,381,384,404,0
260000,1,1,1,37,0,0,0,0,0,0,257456,261189,264520,249571,202144,197643,10621,9948,8914,6986,41000,7222,0
500000,2,3,1,49,-1,-1,-1,2,-1,0,396,396,5792,396,792,396,396,5792,0,792,0,5857,1
10000,1,2,2,23,0,0,-1,-1,0,0,17834,8511,1651,9984,10096,9847,1033,1651,9984,415,358,114,0
160000,2,3,1,38,-2,-2,-2,-2,-2,-2,5207,207,207,207,207,207,207,207,207,207,207,207,0
510000,1,1,2,32,0,0,0,0,0,0,63573,62933,62320,61012,60519,58856,2900,3000,2400,2500,1800,1900,0
210000,2,1,2,42,-1,-1,-1,-1,-1,-2,4131,24255,7838,7139,-320,-320,24255,7862,7146,0,0,32000,0
110000,1,2,1,46,0,0,0,0,2,0,44953,47315,46997,50740,49115,49529,3087,1769,4512,0,1930,1601,1
10000,2,2,2,22,0,0,0,0,0,2,5964,7145,8144,8861,10104,9803,1284,1283,1000,1535,0,1000,0
500000,1,2,1,33,0,0,0,0,0,0,88832,90687,84613,89944,80339,77214,6047,5016,10055,2513,3009,14542,0
240000,2,1,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,100000,0,0,0,0,0
50000,1,2,2,30,2,2,2,2,2,2,21839,22771,23700,24016,23332,24849,1600,1600,1000,0,1896,0,1
100000,2,2,1,24,0,0,0,0,0,0,68963,64880,60536,55708,51724,48671,3000,2700,2000,1900,1700,1794,0
280000,1,1,2,38,0,0,0,0,0,0,138984,140300,145127,145571,115765,118190,4900,6918,7100,4388,4500,4300,0
20000,1,2,2,25,1,2,2,0,0,0,6174,7543,7255,3887,5887,0,2000,28,0,2000,0,0,1
320000,2,2,2,33,0,0,0,0,0,0,91653,94037,108597,65913,43805,33263,10042,18832,2117,2076,5045,3754,0
20000,1,1,2,31,0,0,0,0,0,0,18551,19595,20546,20250,19754,19833,1647,1598,692,697,777,797,0
10000,1,3,1,57,0,0,0,2,2,0,7525,6952,9356,9533,9233,9295,1276,2680,477,0,360,1000,0
30000,1,1,1,42,0,0,-1,-1,-1,-1,28033,17085,200,323,29525,0,1525,200,323,29525,0,0,0
180000,1,2,2,50,-1,-1,-1,-1,-1,0,1156,396,776,776,1552,776,396,776,776,1552,0,776,0
70000,2,2,1,28,1,3,2,2,2,0,29836,30856,30658,31850,31207,32037,1800,600,2000,0,1500,1500,1
30000,1,2,2,25,0,0,0,0,0,0,7160,8185,9286,9483,9780,10068,1300,1400,500,600,600,600,0
50000,2,1,2,31,-1,0,-1,-1,-1,-2,12725,34526,12787,3995,0,0,30018,12787,3995,0,0,0,0
90000,2,2,1,49,0,0,0,0,0,0,91263,70251,45385,46331,47494,48433,3100,1800,1700,2000,1746,1941,0
220000,2,2,2,30,0,0,0,0,0,0,32357,30971,31277,23258,4546,6470,2000,1377,8011,165,2000,1000,0
240000,2,2,1,36,0,0,0,0,0,0,227797,192920,185654,181350,186501,187457,10011,7722,9000,8000,7000,7000,0
50000,2,2,2,24,0,0,0,0,0,0,39083,40150,41181,41996,43021,45700,1700,1700,1501,1700,3400,0,1
40000,1,1,2,26,0,0,0,2,0,0,38131,35382,38744,38807,39933,38646,1600,4950,1400,2000,1400,1500,0
40000,1,2,1,47,1,2,2,3,2,0,37611,36726,40985,40085,39354,40322,0,4898,0,0,1800,3000,0
430000,2,5,2,41,-2,-2,-2,-2,-2,-2,2663,20679,6698,2104,888,888,20679,6698,2104,888,888,4232,0
20000,1,1,2,25,0,0,2,2,2,2,11394,14367,13844,14614,14733,14823,3600,0,1300,500,505,37,0
120000,2,1,2,24,-2,-2,-1,-1,0,0,14709,8158,3529,11050,15811,14774,9326,3538,11050,5313,516,6202,0
20000,2,1,2,31,-1,-1,-1,-1,-1,-1,416,416,0,416,416,416,416,416,832,416,416,416,0
210000,2,1,2,29,0,0,0,0,0,0,205131,197019,196021,103522,145487,141876,10000,4720,50075,110000,10000,10000,0
50000,1,2,2,45,0,0,0,0,0,0,45911,47521,48599,7476,7792,4122,2350,2421,298,468,1649,1500,0
290000,1,1,2,41,0,0,0,0,0,0,255049,247090,242309,238609,238712,237847,9006,8507,10902,8600,8671,8210,0
120000,2,1,2,28,0,0,0,2,0,0,75982,78213,82563,78273,79914,81514,3451,6275,0,2898,2926,6210,1
