Unnamed: 0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
6225,190000,2,2,1,34,0,0,2,0,0,2,138628,156232,152251,153820,163265,166627,21440,0,5600,11950,6200,0,0
12372,40000,2,2,1,28,1,2,2,2,2,0,27746,23209,22040,23396,20430,20763,2000,0,2000,0,1000,1000,1
10159,500000,2,2,2,36,-2,-2,-2,-2,-2,-2,11168,9287,9963,17145,7645,16079,9287,9963,17223,7645,16079,11288,0
25287,80000,2,2,1,26,2,0,0,0,0,0,78768,79611,80770,53142,55064,28750,3500,4450,2249,1200,2400,1100,0
28494,200000,2,1,2,30,-1,-1,-1,-1,0,0,200,200,200,959,759,1317,200,200,959,0,931,0,0
27711,20000,2,2,1,23,0,0,0,0,0,0,17049,16178,17218,18630,19029,19579,15000,1600,2000,1000,1000,531,0
29204,100000,1,3,1,35,0,0,0,0,0,0,94467,96521,98728,74239,75704,55704,3627,3938,2515,2516,4022,2032,0
27089,50000,1,2,1,44,0,0,-1,-1,-2,-2,3201,0,5701,0,0,0,0,5701,0,0,0,0,1
15542,160000,1,2,2,30,-2,-2,-2,-2,-2,-2,750,370,-20,780,0,1470,400,0,800,0,1470,0,0
11863,180000,2,2,2,26,0,0,0,0,0,0,88846,89730,93682,103273,104492,109818,3279,6428,13669,3816,8048,3501,1
23802,200000,2,2,1,56,-2,-2,-2,-2,-2,-2,2155,0,1750,4990,1200,676,0,1750,4990,1369,676,2158,0
2481,20000,1,2,2,23,1,2,0,0,0,0,19403,18541,19254,19456,19323,19265,0,1298,1000,692,766,998,1
17750,10000,2,3,1,52,-1,2,2,2,2,2,2465,3475,4366,4148,4579,4360,1200,1100,0,500,0,500,0
8256,80000,1,2,2,28,0,0,0,0,2,0,47916,49964,49965,50142,46888,47592,3122,2123,4300,0,2800,3000,0
28069,100000,2,2,2,40,0,0,0,0,0,0,92393,85345,76109,77068,77868,75954,3500,3500,3300,3000,3000,3000,0
9229,60000,1,1,2,24,-1,-1,-1,-2,-1,-1,390,780,0,0,371,18239,780,0,0,371,18239,650,1
26999,300000,1,2,1,45,-1,-1,-1,-1,-1,-1,360,360,360,360,1440,360,360,360,360,1440,360,360,0
12467,160000,2,2,1,50,-2,-2,-2,-2,-2,-2,3440,3208,3315,2645,1049,1469,3219,3322,2645,1049,1469,3490,0
26657,10000,1,2,2,25,0,0,0,0,0,0,3684,4715,5785,7134,3535,4323,1100,1155,1500,1000,1000,1000,1
23118,30000,2,5,1,33,0,0,0,0,0,0,25083,25244,26286,26458,26668,28195,1406,1838,1400,1000,2342,1000,0
22615,70000,2,1,2,37,0,0,0,0,0,0,64860,64533,48493,48824,19000,39000,2200,3000,1400,500,20000,0,0
10543,410000,1,1,2,33,-2,-2,-2,-1,-1,-1,333,333,333,1019,2218,1216,333,333,1019,2218,1216,1019,0
15357,440000,2,2,1,33,0,0,0,2,0,0,411970,420142,443407,431200,440000,-6948,15003,30000,0,9000,788,0,0
2369,460000,2,2,1,33,0,0,0,0,0,0,128302,59254,52099,45512,39041,33571,2371,2008,1560,1457,1299,769,0
7358,80000,1,2,2,36,0,0,0,0,0,0,19211,20237,21268,23903,24367,24964,1337,1368,3003,1000,1000,2000,1
27978,170000,2,1,1,30,-1,-1,-1,-2,-1,-1,364,14662,0,0,1861,-167,14662,0,0,1861,0,334,0
15160,70000,2,2,2,22,2,2,2,2,0,0,64838,69136,69422,65107,28736,29221,6000,2000,55,1170,1100,1170,0
26204,210000,2,1,2,33,-2,-2,-2,-2,-2,-2,1723,0,0,0,0,0,0,0,0,0,0,0,0
26340,240000,2,2,1,27,0,0,0,0,0,0,133348,136296,139430,142608,145437,148492,5160,5328,5500,5199,5392,5417,1
773,20000,1,2,1,33,0,0,0,0,0,0,11026,9535,10510,10472,10140,10101,1174,1149,501,356,507,458,0
2342,140000,2,3,2,33,1,-2,-2,-1,-1,-1,0,0,0,4647,250,4654,0,0,4647,5423,4404,0,0
18256,80000,1,3,1,55,0,0,0,0,0,0,80037,79788,81571,75814,49784,51408,63000,25000,7704,8700,3000,12900,0
17608,50000,2,2,1,40,-1,-1,-1,-1,-1,-1,4860,8389,22049,8110,3164,10148,8389,22049,8117,3164,10148,7949,0
19885,500000,2,1,2,31,1,-1,-1,-1,-1,0,29091,5763,15673,9393,69526,37940,5763,15691,9393,69526,5000,20000,0
3987,500000,1,1,1,39,0,0,0,0,-1,-1,26501,21340,11003,1848,1116,927,1261,5901,46,1121,947,201323,0
4178,60000,2,1,2,27,0,0,0,0,0,0,61015,58160,51237,29999,28972,29444,3016,5011,1005,1000,14000,3104,0
27834,130000,2,2,2,26,1,2,0,0,0,0,99290,96811,99330,94501,91503,91064,0,5000,3358,3500,6000,3500,1
3075,180000,1,3,2,31,2,2,0,0,0,0,36864,35587,35989,36013,36164,31637,0,1800,1230,1200,1350,2310,0
24158,60000,1,1,2,28,0,0,0,2,2,2,30567,31274,34455,35094,34233,36521,1519,3700,1500,0,3000,0,0
16951,10000,1,2,1,50,1,2,0,0,0,0,10171,8150,8446,8067,8227,8400,2,1281,1134,294,305,1000,0
11057,220000,2,1,2,27,-1,-1,-1,-1,-1,-1,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,3352,1
16450,120000,2,1,1,60,-2,-2,-2,-2,-2,-2,3956,0,2216,2550,9246,8307,0,2216,2557,9246,8307,10000,0
20214,30000,2,3,1,51,0,0,0,0,0,0,15126,13327,13829,10898,9217,9048,1236,1518,1074,500,300,1000,0
8863,80000,2,2,2,22,0,0,0,0,0,0,2524,5097,6107,7141,7355,7357,3000,1500,1500,700,500,500,0
6531,230000,1,3,1,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
19292,120000,2,2,2,39,-2,-2,-2,-2,-2,-2,326,3756,326,326,326,476,3756,652,326,326,476,326,1
10979,160000,1,1,1,49,0,0,0,0,-1,-1,143804,145244,145978,41600,2500,2500,6235,6632,1910,2500,2500,2500,0
22876,70000,2,1,2,28,0,0,0,0,0,0,44397,44923,46189,39327,38618,38404,3000,3000,3000,2000,2000,1800,0
28544,120000,2,2,1,35,0,0,0,0,0,0,115600,113690,114609,118232,119052,119232,5521,4232,5602,4123,4330,13245,0
3169,20000,1,2,2,33,-1,0,0,0,0,0,3010,1603,19980,19983,20066,19855,1272,19288,681,917,1000,889,0
4961,210000,2,1,1,34,0,0,0,0,0,0,200239,195025,165356,116351,95854,91173,9510,7000,10079,4500,3532,3500,0
8837,150000,2,5,2,27,-2,-2,-1,-1,0,-1,12178,22344,65330,20333,8433,10332,22452,65676,20368,25,10363,4881,0
24084,110000,1,1,2,28,0,0,0,0,0,0,102282,104196,105922,108820,66883,68083,5200,5000,5000,2100,2000,2000,0
12579,500000,1,1,1,56,-1,-1,-1,-1,-1,-1,22981,97007,32109,56370,36918,35017,97345,32189,56436,36918,35017,23547,0
23665,30000,2,3,2,47,2,2,2,0,0,2,11652,12461,11970,12981,14077,14367,1300,0,1214,1310,660,0,1
12608,50000,2,2,2,29,0,0,0,0,0,0,9730,9067,9816,9889,8765,9136,1500,1091,1000,1000,1000,2000,0
28935,50000,2,2,2,37,0,0,0,-1,0,0,4793,3594,0,5369,3746,9408,3000,0,5369,0,9000,10000,0
537,440000,2,1,2,35,0,0,0,0,0,0,330759,337794,274075,252584,216547,179221,13100,11000,10000,9000,7100,5500,0
27642,40000,2,2,2,23,0,0,0,0,0,0,39402,39321,38246,39289,39882,39650,2000,2000,2000,1500,1500,2000,0
5025,180000,2,1,1,40,-1,0,0,0,-1,0,4236,6614,6216,3622,4095,6596,3016,3000,1622,4095,3000,2827,0
1176,180000,1,2,2,25,2,2,2,0,0,0,10022,12847,12351,12350,12608,12892,3000,0,500,455,491,500,1
23478,100000,2,2,2,30,1,2,0,0,2,2,31708,30904,31953,34308,34951,34261,0,1850,3200,1500,0,1500,1
27852,70000,2,3,1,26,2,0,0,0,0,0,71832,71147,72227,71078,50777,50841,3275,3800,3200,1950,2000,1828,0
12781,60000,1,1,1,38,1,2,0,0,2,2,49808,48736,49525,57564,56517,81397,0,1900,8900,0,26000,2100,1
22434,100000,2,3,1,36,2,0,0,2,0,0,99298,101972,115335,112016,112906,120101,5220,16608,0,4233,9200,21000,1
16653,30000,1,2,2,32,0,0,0,0,0,0,20881,22224,23557,24764,25234,14852,2000,2000,2000,1000,1000,1000,0
10938,500000,2,1,1,47,-2,-2,-2,-2,-2,-2,97832,47708,131063,131508,182843,10790,27369,135784,15000,75550,216,27183,0
16902,110000,1,2,2,40,0,0,0,0,0,0,106455,109191,110937,108869,43207,42954,6000,5000,3814,2000,1600,1600,0
24999,30000,1,3,1,35,0,0,0,0,0,0,28486,28182,26168,23119,23268,29327,2000,3000,5000,3000,7000,1156,0
4014,20000,2,2,2,22,4,3,2,2,2,2,19529,18937,18335,19530,19076,20444,0,0,1500,0,1700,0,1
22998,330000,2,2,2,41,0,0,0,0,0,0,76279,79179,82293,86458,91512,100433,4179,5000,6458,6512,10433,5442,0
13330,380000,2,1,1,42,2,-1,-1,-1,0,-1,326,326,326,652,326,29326,326,326,652,0,29326,326,1
23298,130000,2,2,1,29,0,0,0,0,0,0,67260,69269,72276,74347,77259,78403,4000,5000,4347,5000,3038,2135,0
24932,30000,1,3,2,35,0,0,0,0,0,0,27224,28359,27458,26539,28556,28621,2001,5101,2002,3031,3095,2175,0
24284,150000,1,1,2,33,-1,-1,-1,-1,-1,-1,1340,1805,4290,-10,1999,10559,1815,4354,0,2009,10610,9855,0
6488,80000,2,2,1,26,0,0,0,0,0,-2,33319,32066,31875,18686,0,0,1700,1720,1002,0,0,0,1
18858,180000,2,1,2,28,-1,-1,2,0,0,0,390,1345,955,1565,2175,2159,1345,0,1000,1000,400,1000,0
12510,20000,2,2,1,29,0,0,0,0,0,-2,8624,9972,9799,9999,0,0,1500,1000,200,0,0,0,0
19817,300000,2,1,1,36,0,0,0,0,0,-1,28292,28686,29052,16662,9187,3617,1583,1364,1042,402,3631,7796,0
1213,290000,2,1,1,30,-1,-1,-1,-1,-1,-1,1312,1312,1311,1486,1488,1650,1318,1317,1493,1495,1657,35267,1
12065,200000,2,1,1,47,1,2,2,-2,-2,-2,4503,3350,-2209,-2209,-3607,1069,0,630,0,200,10000,2800,0
18398,50000,2,2,1,23,0,0,0,0,0,0,25526,26527,27577,28528,28689,29289,1431,1481,1432,992,1027,1038,0
18714,170000,2,1,2,25,0,0,0,0,0,0,70326,71919,68356,68724,68889,69712,3100,3626,2500,2450,2693,2602,0
23614,150000,2,3,2,35,1,-1,-1,-1,-1,-2,0,200,708,1201,0,0,200,708,1201,0,0,0,0
24442,100000,1,2,2,43,0,0,0,2,0,0,42529,43526,46628,45578,46486,47457,1703,3805,0,1663,1719,1728,0
19740,50000,2,2,1,46,2,3,3,2,0,0,64350,63192,57205,54371,19946,17406,5000,0,0,613,573,593,1
18877,60000,2,2,1,31,-1,-1,-1,-1,-1,-1,44912,11409,-61506,3859,415,415,144047,365,73000,415,415,50136,1
16919,320000,1,1,1,51,0,0,0,0,0,0,483184,290784,277482,282869,253903,249866,20373,13000,11160,8418,8325,8602,0
13274,160000,2,1,2,29,-1,-1,-1,0,-1,0,1289,2089,5464,2079,1908,1394,2106,5500,2000,2000,1350,700,0
8807,30000,1,3,2,42,0,0,0,0,0,0,8185,9395,10928,11445,12108,12753,1500,2000,1000,1000,1000,1243,1
1386,500000,1,1,2,39,-1,-1,-1,-1,0,-1,2450,11833,22963,7086,5453,1486,11833,22963,7086,0,1486,7570,0
10320,260000,2,2,2,51,0,0,0,0,0,0,200964,205714,208756,168828,155644,159135,8000,8065,7000,10000,10000,10000,0
10742,360000,1,2,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
5747,120000,1,3,1,38,2,2,2,2,2,2,77468,78642,79757,80853,82715,84805,3000,3000,3000,3300,3600,2700,1
24068,110000,1,3,2,27,0,0,0,0,0,0,45443,55567,65753,65379,65467,64596,15567,15753,5379,5467,4596,3405,0
28969,230000,2,1,2,35,-2,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,150,0
24226,460000,1,1,2,31,0,0,2,0,0,0,4533,9023,8317,12338,12744,12397,5002,1,5002,1001,3,733,0
15999,60000,2,1,2,25,-1,2,-1,-1,-1,-1,538,269,269,269,0,1257,0,269,269,0,1526,0,1
13106,360000,2,1,1,41,1,-1,-1,-2,-1,-1,0,105,0,0,71,77,105,0,0,71,77,100,1
25662,260000,2,2,1,35,-2,-2,-2,-2,-2,-2,4539,10417,7364,8144,8422,7740,10417,7364,8144,8422,7740,26318,0
6871,50000,1,1,2,56,1,2,0,0,0,0,52108,50445,42652,9965,9720,9951,52,2176,334,336,375,1000,0
1470,160000,2,3,2,29,1,-2,-2,-2,-2,-2,0,0,4150,2065,0,500,0,4150,2065,0,500,0,1
13214,410000,1,1,1,37,-1,-1,-1,-1,-1,-1,5770,2290,2756,3560,6661,3877,2290,2756,3560,6661,3877,1249,0
10538,200000,2,2,1,37,-1,-1,-1,0,-1,-1,24779,8313,1951,1951,3124,3259,8318,1951,0,3124,3259,0,0
25133,450000,1,1,1,52,0,0,0,0,0,0,388009,393535,403891,415193,145198,138389,15000,16701,20101,7000,5750,10000,0
684,310000,2,2,2,28,0,0,0,0,0,0,106468,108955,112374,54762,58189,57170,8000,6000,5000,5000,4000,5000,0
29151,360000,2,2,1,61,2,0,0,0,0,0,353176,353782,303494,260113,263229,268446,13869,11644,12307,9474,9662,9794,1
174,50000,2,1,2,24,1,-2,-2,-2,-2,-2,-709,-709,-709,-2898,-3272,-3272,0,0,0,0,0,0,1
12147,410000,1,2,1,45,-2,-2,-2,-2,-2,-2,597,2326,7670,1761,6930,0,2329,7670,1761,6930,0,2675,0
1345,200000,1,1,1,38,-1,-1,-1,-1,-1,-1,6186,735,1463,15550,5045,6709,735,1463,15550,5045,6709,3021,1
18830,340000,2,1,1,29,-1,0,0,0,0,0,11806,13535,18784,26069,20007,15857,10000,6000,23000,400,5857,6500,0
28309,70000,2,2,1,44,0,0,0,0,0,0,66301,68105,68287,28163,27220,28124,3500,3000,1500,1000,2000,2000,0
15231,20000,2,2,2,36,0,0,0,0,0,2,12530,13518,14596,15550,16790,17175,1500,1600,1500,1500,800,0,0
26056,130000,2,1,2,26,-2,-2,-2,-2,-2,-2,1016,0,0,0,402,0,0,0,0,402,0,2054,0
18760,160000,2,1,1,30,2,0,0,0,0,2,74286,75151,77346,78921,83303,81852,2700,3400,3458,6300,0,3200,1
28363,400000,2,1,2,30,-1,-1,0,0,0,0,634,5939,6624,8004,10390,21325,5939,2624,3004,3090,11325,3282,0
17195,450000,2,2,2,29,0,0,0,0,0,0,371724,359672,56033,31126,18345,12836,10000,1500,2109,5000,1000,3020,0
5519,200000,2,2,1,29,0,0,0,0,0,0,34391,26945,26349,26925,27841,29368,1507,1427,1003,2000,2000,1060,0
1156,350000,2,2,1,29,-1,-1,-1,-1,-1,-1,8760,5882,9845,4677,5767,6532,5932,9908,4692,5787,6548,4863,0
15872,30000,2,2,2,28,2,2,2,2,2,2,19334,20218,19607,21778,22124,22622,1500,0,2500,1000,1000,900,0
11968,20000,1,3,2,29,-1,-1,-1,-1,-1,-1,4453,7997,6573,7422,4381,11718,8019,6779,7547,4589,12000,7556,0
16393,80000,2,3,1,40,-1,0,0,0,0,0,7111,12774,16817,15274,20043,13318,6500,5000,4025,8000,5000,2000,0
26863,130000,1,3,1,38,0,0,0,0,-1,0,6360,5375,5476,6931,99416,99702,1088,1189,2646,104590,3358,3314,0
15621,180000,2,2,1,40,0,0,0,0,-2,-2,22523,20831,1537,-43,-43,-43,2045,1000,0,0,0,0,0
17028,50000,2,1,2,25,-1,-1,-1,-1,-1,-2,390,0,390,780,0,0,0,390,780,0,0,0,1
29116,20000,2,2,1,59,3,2,3,2,2,4,8803,11137,10672,11201,12721,11946,2800,0,1000,2000,0,0,1
19990,130000,2,1,2,32,0,0,0,0,0,0,58776,53702,43760,31540,23675,15841,2010,2037,1218,2182,1003,1001,0
1486,20000,2,2,3,44,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,1
27259,530000,1,1,1,35,0,0,0,0,0,0,339912,335081,333120,304353,282876,288945,12188,12639,11123,9600,10028,16947,0
25354,30000,2,1,1,23,-1,-1,3,2,0,0,6630,3842,3631,1950,1170,1170,3842,0,0,0,0,0,0
11764,20000,1,2,1,33,0,0,0,0,0,0,4128,5550,6599,6839,7228,7457,1500,1300,500,500,500,1000,1
12250,500000,2,3,2,35,-1,-1,-1,-1,-1,-1,1900,1489,1989,1200,1451,548,1489,1989,1200,1451,548,1048,1
13598,30000,1,2,2,25,0,0,0,2,0,0,7298,8322,9826,9519,10362,11187,1147,1651,0,1000,1000,1000,1
1251,270000,1,2,2,35,0,0,0,-1,-1,-1,225400,220202,215056,10506,10224,9233,9000,9348,10600,10300,9300,1000,0
11545,300000,2,2,1,34,-1,-1,-1,-1,-1,-1,1000,1000,1000,1000,2000,1000,1000,1000,1000,2000,1000,1000,1
128,180000,1,1,1,36,0,0,0,0,0,0,163736,116422,99278,95766,97753,95927,4655,2690,2067,2142,2217,1000,1
405,160000,2,1,2,29,2,2,2,2,2,2,160432,163916,159676,166893,170098,153800,7500,0,11558,5800,0,5654,1
25710,50000,2,2,1,47,0,0,0,0,0,0,46170,47155,48052,49491,28618,29217,1755,2000,2295,1000,1048,1058,0
14351,30000,2,2,2,22,0,0,0,0,0,0,27849,29094,29352,29766,19933,10921,2000,1200,614,520,335,0,0
2105,250000,1,1,1,71,0,0,0,0,0,0,177484,177946,159849,145461,141487,147705,6243,5446,4721,4385,7805,200,0
4877,110000,2,2,1,33,0,0,0,0,0,2,184406,169795,154733,138071,126242,123449,7400,6700,4700,7800,0,117880,0
8074,420000,1,1,1,36,-1,2,-1,-1,-1,-1,860,430,2010,6058,160,580,0,2010,6058,160,1000,430,0
5193,330000,2,1,1,41,-1,-1,-2,-2,-2,-2,4122,0,0,0,0,0,0,0,0,0,0,0,0
10364,80000,2,2,2,28,0,0,0,2,2,2,44739,46708,49611,50496,51543,50563,3000,4000,2000,2000,0,5000,0
19994,250000,2,1,1,49,-1,-1,-2,-2,-1,0,1104,0,0,0,3000,1500,0,0,0,3000,0,3212,0
29465,200000,1,1,1,28,-1,-1,-1,-1,-1,-1,1867,994,2058,1546,2215,1828,997,2064,1550,2229,1833,808,1
21221,200000,1,2,1,41,2,2,2,2,2,2,1075,11201,1383,976,1126,563,11000,980,0,563,0,413,0
10937,180000,2,2,1,29,2,2,2,2,2,2,113436,109439,111108,108476,104655,107338,1308,7623,3900,11,7700,0,1
11699,80000,2,3,2,39,-1,-1,-1,-1,-1,-1,4762,6712,1814,4811,1379,6136,6734,1817,4817,1381,6137,6251,0
4694,70000,2,3,1,33,0,0,0,0,0,0,71230,65305,50178,29969,30081,29380,2500,3108,2000,1048,1095,940,1
22527,250000,2,4,1,43,-2,-2,-2,-2,-2,-2,-6,1298,826,2044,-16,-16,1304,830,2054,0,0,0,0
23828,280000,2,2,1,50,2,2,2,2,0,0,106341,108711,111510,108253,109065,111447,5600,6000,0,4100,4300,4300,1
6396,50000,1,1,2,26,-1,-1,-1,-1,2,2,526,526,526,1913,1226,1752,526,526,1913,0,1052,0,1
17733,50000,2,3,2,60,2,2,2,0,0,0,46554,50774,49551,22673,17147,17505,5000,0,2300,1000,635,580,1
28351,500000,2,3,2,35,1,-2,-1,0,0,0,458863,16818,37596,62845,80212,20494,16918,37596,31802,30615,21346,10678,0
11285,280000,2,1,1,32,1,-2,-1,0,0,-2,0,0,3508,3508,-200,-200,0,3508,0,0,0,0,1
10685,230000,1,3,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
28665,60000,2,2,1,27,1,2,0,0,2,0,10415,10099,11545,12928,12581,10787,0,1617,2000,0,270,1000,0
8952,20000,1,3,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
22675,150000,2,2,2,31,0,0,0,0,0,0,138363,138979,37713,35592,35808,36730,6000,2000,2000,1300,1500,1500,0
22942,180000,2,5,1,44,0,0,-1,-1,-1,-1,20916,0,850,0,6881,10340,0,850,0,6881,10340,182,0
3402,130000,1,2,2,28,0,0,0,0,0,0,113613,112867,92617,94896,92347,94323,5847,3413,3872,3465,3627,5000,0
20420,50000,1,1,2,24,-1,0,0,0,0,0,47796,49045,45506,41471,18298,19001,2100,1900,2000,1000,1000,1000,0
29242,20000,1,1,2,23,0,0,0,2,2,2,11819,12840,15416,15567,15022,16855,1524,3100,696,0,2237,0,0
25521,210000,2,1,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
21958,200000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,510,0
7669,440000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,200,751,2674,317,565,200,751,2700,320,570,0,0
17791,10000,1,2,2,38,1,-2,-2,-1,0,0,-58,-58,-58,7242,8123,8993,0,0,7300,1000,1000,330,0
18561,300000,2,4,2,24,-1,-1,-1,-1,-1,-1,2892,4009,4725,2595,2110,20984,4039,4751,2600,2110,20984,4366,0
4781,290000,1,2,1,30,0,0,0,0,0,0,351890,254163,250180,236027,221443,198031,11000,8607,8000,8525,8476,10000,0
25630,70000,2,2,2,30,2,2,2,0,0,2,14232,15398,14866,15611,16753,16343,1700,0,1300,1400,0,1400,1
20034,20000,2,2,1,32,1,2,0,0,0,0,18931,18329,19441,20113,19864,15424,0,1414,1146,729,970,0,0
15709,360000,1,1,1,37,0,0,0,0,0,0,68438,71287,73406,74397,75467,79841,4000,3009,3509,3500,5000,5019,0
12646,230000,2,2,1,27,0,0,0,0,0,0,228863,227814,218694,191956,191741,176784,8862,8933,6956,7845,6784,7471,0
21133,500000,1,1,2,35,-2,-2,-2,-2,-2,-2,5925,11175,21176,5086,9552,14389,11194,21193,5094,9563,14403,5233,0
17304,20000,2,2,1,37,2,0,0,2,0,0,16429,17450,20358,19722,19616,19228,1300,3200,0,830,750,1000,1
16272,110000,2,2,2,28,0,0,0,-1,-1,-1,10048,8311,3404,407,1250,88628,2000,3000,410,1250,89035,3491,0
3219,360000,1,1,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
26380,240000,2,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
9269,50000,2,2,2,22,0,-1,-1,0,0,0,1470,627,14596,19323,19728,20142,627,14596,5000,716,742,404,0
13102,80000,2,2,2,26,0,0,0,0,0,0,67798,69206,70057,71886,73724,75498,3100,2600,3000,3000,3000,6500,0
26572,250000,2,3,1,53,1,-1,-1,-1,-1,-1,-13,3823,839,0,1762,0,3836,839,0,1762,0,0,0
24548,490000,1,1,1,41,0,0,0,0,0,0,79712,81707,85703,87725,88727,91483,3000,5000,4000,3000,4000,5000,0
24964,280000,1,4,1,42,-1,-1,-1,0,-1,-1,11847,10232,13454,5549,1260,26271,10252,13488,5572,1263,26398,5823,0
4778,20000,1,1,2,23,1,-2,-2,-2,-2,-2,-348,-738,-738,-1518,-1518,-1518,0,0,0,0,0,0,1
8028,130000,2,2,1,45,0,0,0,0,0,2,128671,129901,127658,127362,128726,129081,7000,4710,4500,9400,3600,5500,0
20282,30000,2,2,1,50,2,2,2,2,3,2,21993,22634,23057,24506,24711,24178,1300,1082,2131,900,0,2200,1
6834,10000,1,2,1,42,-1,2,0,0,2,2,9860,9169,9055,9908,9611,10059,0,1200,1000,0,1000,0,1
12476,240000,2,1,2,30,0,0,0,0,0,0,12876,4420,4508,8064,4520,4476,1905,3632,7100,0,3500,3600,0
7888,200000,1,2,1,29,0,0,0,0,0,2,168374,172158,175701,181235,192713,189449,8000,7900,10000,14400,0,6700,0
12819,70000,2,2,2,25,0,0,0,2,2,0,70488,51152,35122,28633,28039,28621,2000,4500,1200,0,1200,1185,0
21624,120000,2,1,2,24,-2,-2,-2,-2,-2,-2,0,0,0,0,1000,0,0,0,0,1000,0,0,0
5879,710000,1,2,2,33,-1,-1,-1,-1,-1,-1,8471,16849,940,6299,4720,3738,17330,944,7586,4739,3754,25259,0
4739,100000,1,1,2,33,2,0,0,0,0,0,101329,103532,100485,101552,100752,100652,3900,6000,3900,4100,17000,3750,1
26011,400000,2,2,1,39,-2,-2,-2,-2,-2,-2,52306,3638,11649,24140,5803,5937,3656,11713,24265,7832,5966,9363,0
21095,200000,1,2,1,36,0,0,0,-2,-1,0,5440,7268,0,0,42362,43094,2000,0,0,87000,1566,1830,0
21587,30000,2,2,2,25,0,0,0,0,0,0,28709,28649,29619,30224,27326,30297,1462,1589,1351,2500,4000,1500,1
24298,30000,1,2,1,40,2,2,2,0,0,0,20801,23534,22875,24155,23739,22124,3400,0,2000,1500,900,1038,1
13992,230000,1,1,1,46,2,2,2,2,2,0,193112,197039,200300,203018,199689,202833,8500,8000,7500,0,6622,20200,1
6665,360000,2,1,2,33,-1,-1,-1,-2,-2,-2,898,11573,0,0,0,0,11573,0,0,0,0,5140,0
2459,80000,2,2,2,25,1,2,2,2,2,2,28789,31026,31401,31986,32468,31794,2998,1183,1400,1139,0,1178,0
26428,220000,2,1,2,32,0,0,0,0,0,0,217636,221834,222830,195121,169396,173875,8000,18000,7000,6000,7000,6100,0
11905,10000,1,2,2,21,0,0,-2,-2,-2,-2,9900,0,0,0,0,0,0,0,0,0,0,0,1
20296,260000,2,3,1,52,1,2,0,0,0,0,9979,9371,18488,27022,28402,800,0,10000,11264,1580,2,1098,1
4304,490000,2,2,1,30,0,0,0,0,0,-1,26088,24092,24488,16995,-1527,62491,2003,2041,1092,4,64895,3003,0
10305,100000,2,2,2,23,0,0,0,0,0,2,85435,85957,86295,86945,94526,91630,3143,3052,3264,10398,0,3390,0
19148,200000,2,3,2,29,-1,-1,-1,-1,0,0,5555,7485,12555,882,882,0,7485,12625,882,0,0,0,0
28219,20000,2,2,2,47,0,0,0,-1,-1,-2,20151,19419,19864,4723,0,0,2000,2013,4731,0,0,0,0
7246,50000,1,2,2,24,0,0,0,0,0,0,9923,5088,5625,4428,5092,5685,1200,2065,1000,2070,2000,10327,0
2305,80000,1,2,1,26,0,0,0,0,0,0,51751,43280,44234,45276,39808,40598,2000,2000,1668,2000,1453,1664,0
17350,100000,2,2,1,44,1,2,0,0,3,2,76725,74901,76094,84457,82525,81086,0,3000,9657,0,0,3200,1
27829,310000,2,2,2,25,-2,-2,-2,-2,-2,-2,2548,10304,12497,8568,1787,498,10317,12497,8580,1787,498,3019,0
26410,120000,2,2,1,39,-2,-2,-2,-2,-2,-2,280,6192,2134,0,0,0,6192,2142,0,0,0,0,0
24755,50000,1,2,3,41,0,0,0,0,0,0,51449,52260,40893,81308,41463,40045,1700,1679,1640,1449,1454,1466,1
17920,240000,1,2,2,25,0,0,-2,-2,-2,-2,24640,0,0,0,0,0,1700,0,0,0,0,0,0
24121,50000,1,2,2,27,-2,-2,-2,-2,-2,-2,3043,2432,3754,11985,19332,0,2446,3754,12053,19332,0,0,0
29870,80000,1,2,2,31,0,0,0,0,3,2,50244,51243,52319,58245,56728,55691,1835,1903,6800,0,0,2100,0
28038,500000,2,1,2,29,0,0,0,0,-1,-1,28555,33055,42392,36641,12149,426518,5000,10000,5132,12159,426529,20016,0
17542,20000,2,2,2,37,1,2,0,0,0,2,16174,15617,16646,17648,18819,17992,0,1285,1287,1458,0,644,1
1736,130000,1,2,2,37,0,0,0,-2,-2,-2,131446,102650,0,0,0,0,5000,0,0,0,0,0,0
